employee_id,is_promoted
68240,1
67067,1
31035,1
36454,0
32152,1
63837,1
25441,0
42588,0
41931,1
30918,1
65516,1
30515,0
45956,0
48505,1
70981,1
43793,1
78148,0
68760,0
35146,1
60800,1
20498,0
50838,1
63451,1
42429,0
65648,1
42301,0
25286,0
34815,1
40921,1
8779,0
11374,1
26447,1
11705,1
59038,1
33923,1
7110,1
63565,0
62029,0
62461,1
72129,1
64304,0
24747,0
727,1
52896,1
50984,0
65588,1
53616,0
69989,1
52837,1
63906,1
40934,0
70355,0
7123,1
16508,0
26607,1
40404,0
65303,0
70958,1
38736,1
20446,1
26602,0
18751,1
1190,0
67847,1
68921,1
77236,1
1175,0
68845,1
34567,1
28857,1
12535,0
55598,0
76120,0
53636,0
31136,0
67349,1
49791,1
57582,0
61822,1
41300,1
68072,1
69974,0
17932,0
7912,0
65240,1
69417,1
19162,0
40185,1
75540,1
38602,1
32048,0
65951,1
32687,0
77,1
53799,1
75398,0
41428,1
77467,0
14816,1
63164,1
46148,1
45979,0
24256,0
61988,1
17072,1
71545,1
72659,0
73994,1
59102,0
8793,1
65193,0
7580,1
36770,1
46846,0
48874,1
56933,0
9611,0
28306,1
68350,0
19313,0
70972,0
26353,0
2755,0
52886,1
2708,1
72438,1
37051,0
57571,0
63380,1
33299,1
12799,0
58083,0
42053,0
24047,1
53562,1
21030,0
46408,0
16743,0
5763,0
41320,1
68946,0
5916,1
3501,0
21630,1
50235,1
47329,1
52345,0
64188,1
36072,1
57743,1
63879,0
64295,1
76116,1
12167,0
30517,0
33797,0
2568,0
16913,1
17921,0
1943,0
69299,1
55294,1
55535,1
53987,1
28399,0
48964,0
26535,1
51043,1
32021,1
36214,1
66302,0
56433,0
60166,1
2049,0
24601,0
29430,1
66977,1
69274,1
62403,0
21059,1
31913,1
12220,1
52403,0
22696,1
42816,0
60946,1
42817,1
36575,1
8712,1
52207,0
37829,1
46931,1
49692,0
64019,0
34095,1
56283,1
68750,1
65449,0
20862,0
73682,0
32964,0
22495,0
784,1
20996,1
22619,1
24421,1
15087,0
24911,1
76761,0
5584,1
15023,1
5892,1
19525,1
5068,0
62841,1
51508,1
36437,1
32757,1
4175,1
26166,1
42207,0
1319,0
64909,0
53265,1
38593,0
19419,0
15644,1
64165,1
56320,1
60258,1
27377,1
51009,1
41675,1
47003,1
33575,1
46211,0
54202,1
45534,1
46813,1
21682,0
53418,0
35494,0
13788,0
72443,1
72819,0
10536,1
64668,0
78066,1
41628,1
71071,0
40817,1
14276,1
29745,1
77419,1
21685,0
70110,1
46196,1
76014,1
41966,0
5362,0
70057,0
67342,1
36828,1
48120,0
60085,0
30180,1
48625,0
62318,1
38352,0
26264,0
66894,1
66778,1
66750,0
23887,1
72529,1
4955,1
52197,0
51284,1
30314,0
4191,0
54674,1
26930,1
77153,1
36883,0
46898,1
61553,1
19591,1
29048,1
73734,1
36215,1
47647,1
11597,1
14928,0
13803,1
20937,0
32279,0
40925,0
52976,0
20127,0
73950,1
53928,1
4380,1
3409,1
29398,0
20673,0
46150,1
26072,0
65983,1
49372,1
48592,1
75916,0
60295,1
5978,0
25398,1
68012,1
56383,0
42098,1
20674,0
57314,0
63664,1
17648,0
44635,1
75475,1
38204,0
28619,1
18816,0
47991,0
10213,1
12132,1
44252,0
7326,1
48846,1
62331,1
12839,1
48529,1
12119,1
48624,1
72201,0
15363,1
77449,0
39548,1
19062,1
38527,0
50765,0
13082,1
24838,0
43330,1
45481,1
60299,1
60054,0
32700,0
11056,1
3486,0
64601,0
35140,0
4849,1
65821,1
65622,0
31373,1
43734,0
51460,1
65175,0
18169,1
2441,0
46220,0
63798,1
63099,0
46887,1
63840,1
29875,1
2572,1
44505,1
44091,0
8221,0
50065,1
22606,1
2230,1
24376,0
38181,0
59377,0
66171,0
5846,0
34982,1
23138,0
14526,0
75894,0
10304,0
23748,1
4485,1
62409,0
62137,1
2176,1
19742,0
49412,1
49285,0
10662,1
3156,0
17472,1
57128,0
42096,1
66062,0
15704,1
42087,0
17943,0
53256,0
62028,1
71111,1
3379,1
50254,0
23286,1
1247,1
54884,0
43840,1
60107,1
28625,1
15012,1
44838,1
73225,1
48170,1
43278,1
2174,0
77565,1
64256,1
10298,0
66275,1
3255,0
62059,1
46790,1
58051,0
18315,1
56236,1
33683,0
16125,1
46358,1
52409,0
67228,0
46126,0
34988,1
74410,1
20002,0
27945,0
45047,1
34234,1
76199,0
57212,1
39239,0
6866,0
47977,1
16352,0
27106,0
13567,0
38553,0
4229,0
23866,1
15486,1
4443,1
25036,0
4122,1
36429,1
32046,0
57608,0
17227,1
40864,1
66107,1
76561,1
38459,1
57517,1
20520,1
49074,0
43173,0
48840,1
23660,0
54082,1
4855,1
59840,1
51489,0
55163,0
12743,0
59360,1
59509,1
37230,1
24432,1
31304,1
10872,1
3371,1
24528,1
71346,0
77527,0
7885,1
37454,0
74774,1
74891,1
54610,1
31027,1
71385,0
70994,0
69188,1
61774,1
71829,1
10024,0
75335,1
59297,0
7249,1
26854,0
15048,0
31519,1
20242,1
15444,0
21261,0
1447,1
7623,1
25902,1
32275,1
5746,0
22850,1
35906,0
48762,0
28647,0
28569,0
14055,1
68071,1
36361,1
52349,1
54252,1
57886,1
9885,1
50968,1
30146,0
33416,1
17153,1
74441,1
76366,1
31950,1
75453,0
61048,0
16490,1
25855,0
6264,1
13324,1
31451,1
50615,1
25359,1
31897,0
52802,1
33812,0
77171,1
18135,1
16732,1
27211,0
45447,1
16449,0
4214,1
24299,0
53505,0
1084,0
66958,1
9780,1
23490,0
26768,1
75258,1
29386,1
61702,0
31484,1
39108,1
50687,1
3318,1
4801,1
61042,0
2265,0
25490,0
22373,1
4995,1
71538,1
55395,0
43435,0
11566,0
8977,0
52307,1
3521,1
12213,1
12421,0
16480,0
66929,1
26234,1
8603,0
45852,1
77514,1
11352,1
29542,1
31956,1
16114,1
11802,0
43190,1
78029,1
7016,0
21376,1
17664,0
27864,0
50192,1
73751,1
58638,0
66271,1
31298,1
65661,0
5868,1
2649,1
57902,1
29744,0
173,0
6320,0
20677,1
49991,1
58969,0
32788,1
14388,0
14992,1
39374,0
62111,1
12398,0
18518,0
52546,1
73332,1
56018,1
25438,1
31578,1
1959,1
76930,0
55701,1
11293,1
72798,0
46643,0
41195,1
31462,0
45801,1
21462,1
20820,1
10355,1
32366,0
48208,1
43271,1
45199,0
57046,1
28967,1
51691,1
14531,0
34165,1
12021,1
6130,1
23875,1
8823,1
42135,1
63855,1
65592,1
14534,1
28157,1
51589,1
10580,1
69279,1
48938,1
70516,0
27151,0
2622,1
6401,0
6623,0
30321,0
6692,1
9494,1
75121,1
20875,0
58294,0
45899,0
42533,0
58949,1
2010,0
44956,1
73601,1
19617,0
71870,0
67646,1
70135,1
67748,1
48010,1
75955,1
31899,0
54117,1
74320,1
38598,0
32137,1
50093,1
2342,1
71901,1
38414,1
19317,0
46090,1
34359,1
49764,0
75724,1
60939,1
7978,1
46288,0
68174,1
64554,1
17083,1
31572,0
56703,0
19091,0
9943,0
77007,1
27394,1
11959,1
47000,0
62289,0
41386,0
5997,1
20778,1
60804,0
74292,1
27039,1
1435,0
52104,0
11875,0
23323,0
74512,0
377,0
50482,1
48309,1
7593,1
7628,1
29329,1
70140,0
22284,1
27,1
18328,1
55170,0
70127,1
21158,0
57254,0
32991,0
13762,1
42708,0
29980,0
18285,0
21731,0
16888,1
42033,1
60427,1
20128,1
51906,1
295,1
50404,1
74676,1
63081,1
77165,1
69531,0
2689,1
74277,1
9757,1
323,1
30412,1
73256,0
42397,1
74237,1
24213,1
68899,0
20046,1
3982,0
40854,0
17887,1
14717,1
69580,0
25165,1
29369,1
42652,1
42368,1
9549,1
6,1
37830,0
28670,0
10154,0
68156,1
47480,1
67330,1
51081,0
50542,1
37252,1
6237,1
27518,1
65218,1
64930,0
68903,1
2191,0
64795,0
29626,1
63411,1
20952,0
17211,0
6199,1
8304,0
17255,1
66605,1
58392,1
9258,1
5257,0
5251,1
67052,1
26978,0
34650,0
50526,0
27666,0
45727,1
37294,1
74223,1
33340,0
8030,1
77696,0
47278,1
17445,1
64157,0
18632,1
62971,1
62509,1
25658,1
68729,1
21824,0
64080,0
13398,0
20915,1
6922,0
71697,0
55032,1
72562,1
7124,1
54623,0
13438,1
13869,1
76264,1
63326,1
34353,0
74070,1
49668,0
68027,1
56626,1
55747,1
20035,0
71061,1
75569,1
72586,1
50433,1
41770,1
14170,0
27563,1
17685,1
2256,1
46852,1
27166,1
35007,0
29767,1
68961,0
16404,0
5240,1
58014,0
42467,0
14966,0
60560,0
10203,1
64121,0
11280,1
45754,1
55662,0
76114,0
11387,0
63794,0
50627,1
59894,0
38011,1
14602,1
58560,1
40725,1
42168,1
23518,1
56541,1
3465,0
40197,1
15294,0
52617,0
10645,1
29713,1
21402,1
10150,1
16798,1
28701,0
1777,0
61162,1
4925,1
41981,0
1923,0
37344,1
5562,1
11281,1
65556,0
66340,1
38880,1
9061,1
49143,1
40737,0
24415,1
66232,1
4469,0
38211,1
59230,0
44222,1
6835,0
62914,0
16424,1
75764,0
76266,1
11704,0
54362,1
62048,0
62307,1
4678,1
57014,1
23859,1
30690,1
64720,1
49587,1
43541,1
73754,1
48342,0
65875,1
17674,1
75278,1
45722,0
17349,1
69265,1
68740,1
76736,0
50013,1
11476,1
34681,1
27502,1
39915,1
37197,0
62333,1
69521,0
69157,1
28876,0
28324,1
56192,1
67559,0
64467,0
59381,1
26948,0
7018,1
14667,1
13256,0
30659,1
27756,1
72132,1
56472,1
56708,0
61333,0
6076,0
74051,1
60447,0
49953,1
77597,0
67626,1
52175,0
25951,1
39805,1
17848,1
63062,1
4120,0
16133,1
30976,1
49761,0
66494,0
61760,1
43792,0
60542,1
50536,0
3547,1
9086,1
39685,1
21846,1
6578,0
19807,1
6966,1
20074,1
73945,1
7372,1
29673,0
4516,0
29718,0
48405,1
6267,1
66486,1
66409,1
49120,1
37894,0
51713,1
43887,1
55159,1
71428,1
37715,1
65511,1
26608,0
70737,1
8186,1
52894,1
12020,0
13341,0
18168,1
51835,0
37455,1
5674,1
71381,1
69200,1
59155,0
52718,1
10405,0
11323,1
39878,1
67539,1
51394,1
18042,0
60445,0
58471,1
21132,1
58847,1
28142,1
18033,1
77218,1
74160,1
61359,1
8071,1
54181,0
28568,1
67191,0
13884,0
75743,0
32285,0
45387,1
40926,1
76053,0
17733,1
62176,0
27880,1
54196,1
52830,1
11778,0
17704,1
22669,1
9785,1
62413,0
25726,0
7146,0
65632,1
13643,1
313,1
36453,0
29129,0
33929,0
51112,0
37031,0
34261,1
57564,1
47996,0
33111,1
66669,0
36393,1
20398,1
52398,0
65947,0
49786,1
46283,0
42549,0
5229,0
45808,0
35555,0
65673,0
59420,1
42985,1
49098,1
10695,1
50426,1
67805,1
39179,1
68400,0
52578,0
41075,1
67497,1
56231,1
35107,0
32815,1
3103,0
77372,1
31516,1
54562,1
66417,1
40538,1
2087,0
57494,0
33462,1
52675,1
18649,1
62344,0
68525,0
30256,1
3490,1
34744,1
55873,0
16706,1
13207,1
42941,1
13644,1
25497,0
7672,1
64299,1
16396,1
16663,0
60922,0
467,0
63582,1
51001,0
53008,1
49415,1
50648,1
16571,1
36858,0
3872,1
47410,0
18234,0
25616,1
69259,1
21434,0
14174,1
61190,0
31761,1
35836,0
9473,1
62080,0
52598,1
69725,1
32143,1
2446,1
62133,1
63005,1
33871,1
14025,0
35410,0
71602,1
2878,1
18704,0
34131,0
50642,1
69819,0
24172,0
68561,0
54457,1
71157,0
71224,1
67079,0
15557,0
16159,1
38674,0
28988,0
7975,1
57004,1
35499,0
18141,0
6769,1
57484,1
17116,1
75,1
71199,1
42893,1
56248,0
24496,1
54569,1
64900,1
76430,1
60533,1
41759,1
29148,1
1733,1
32985,1
77314,0
50688,1
35556,0
14434,1
54098,1
65695,0
65721,1
25887,0
33687,0
42587,1
40214,0
74114,1
2535,1
12808,0
6454,0
56598,1
27567,1
57866,0
56878,1
21094,1
54694,1
77887,0
40603,0
52244,1
73936,1
19940,1
50501,1
23688,1
45620,1
145,0
40502,1
67141,1
30358,0
39203,1
8101,1
60684,1
33349,0
13441,1
11818,0
20030,0
15607,1
21481,0
46684,1
58168,0
6722,1
11532,1
9786,1
28404,0
45429,0
54062,1
51229,0
28163,1
77618,1
22723,1
27986,0
27043,0
49650,0
55211,1
14287,0
54340,0
51550,0
11536,0
57010,0
616,1
54372,1
55593,0
32588,1
14739,0
11376,1
54739,1
16696,1
43750,1
64072,0
6359,0
37132,0
26134,0
55976,1
35812,1
8112,0
22472,1
19065,1
61832,1
11504,1
3051,1
66543,1
14479,1
8995,0
45905,0
62243,0
48491,0
733,0
63147,1
42095,1
60310,1
36823,1
15873,1
6252,0
17214,0
75845,1
45922,0
42115,0
6799,1
61556,0
50452,0
26054,1
66461,0
41101,0
60014,1
13797,1
32226,0
52065,1
44488,0
59642,0
46825,0
25364,1
17917,1
60487,1
1521,1
34320,1
48533,0
46045,1
23604,1
20021,0
51532,0
29011,0
56137,1
25906,1
18121,0
57456,1
14805,1
78283,1
7656,1
5143,0
2981,0
40452,1
73168,0
52189,1
17348,0
54684,1
15795,1
70185,1
59823,1
1653,1
56599,1
55277,1
63282,1
39849,1
69019,1
56247,1
44640,0
49596,0
27472,1
55930,0
5255,1
76253,1
28612,0
25734,1
67099,0
48363,1
64404,0
64018,1
13202,1
52152,1
53274,1
8044,1
35321,1
63111,1
19123,1
14863,1
11780,1
17561,1
4237,0
21011,0
64622,1
62884,1
67530,0
8536,1
38710,1
46725,0
71812,1
59422,1
66342,1
25944,0
25450,0
26055,0
33831,0
61991,0
31118,1
34226,0
46538,1
4080,1
23956,1
71710,1
29016,0
32914,1
18577,0
37023,0
71328,0
55311,1
6219,0
29889,1
5866,1
46147,1
24563,1
32909,1
77398,0
15060,1
7436,0
19548,0
10209,1
70806,1
57668,1
76578,1
8123,1
42920,1
41548,1
38403,1
48748,1
18768,1
76267,0
40976,0
66588,0
34184,1
14099,0
75329,1
13572,1
20503,1
55705,1
63962,1
76575,1
20686,1
50866,0
24508,0
35564,0
27858,1
13548,1
47459,1
29702,1
4025,1
70027,0
62819,1
40781,0
35829,1
27469,0
18930,1
17568,1
26041,1
70577,1
44401,0
65839,0
43651,0
8041,1
45150,1
56994,1
78230,1
7479,1
18581,0
56333,1
36684,0
71823,1
38704,1
38978,1
70708,1
42492,1
47058,0
59833,0
71516,1
3233,1
30849,0
33659,1
54814,1
66513,0
22643,1
69172,1
21483,1
48285,0
41148,1
2814,0
77909,0
31809,0
64032,1
68039,1
25623,1
5944,0
7076,1
50870,1
56239,1
29509,0
48791,1
52801,1
22833,1
12755,0
34369,1
71766,1
15682,1
47209,1
50893,0
71003,1
55605,1
26482,1
23179,0
50610,0
24086,0
53252,0
572,0
14670,1
57288,0
61558,0
70559,1
30984,0
57026,0
73762,1
41529,0
21266,0
44957,0
34600,0
4630,1
59475,1
63355,1
66008,1
53781,0
28402,1
24305,1
40856,0
12854,0
63042,0
20656,0
6656,0
46764,1
73407,1
62745,1
1996,1
14210,1
1801,1
21515,0
35736,1
24420,0
12149,0
31226,0
58194,0
61206,0
22089,0
31137,1
50044,1
12674,1
4635,1
75530,1
65749,1
1518,0
76553,1
61848,1
37589,1
31477,1
73414,1
36317,1
63362,0
57664,1
10414,1
60908,1
27157,1
60304,1
27826,1
18271,1
35057,1
18251,1
12222,1
27338,0
19174,1
19960,0
11528,1
54954,1
67487,1
37398,1
34432,1
3000,1
1980,1
74466,1
51374,1
54913,0
61425,1
59697,1
35260,1
75678,1
77886,1
29178,1
51529,1
31614,0
55337,1
63856,0
2117,1
8808,0
47804,0
40641,0
74380,1
60629,1
34291,0
41801,0
24042,0
23703,0
7184,0
57887,1
58082,1
1368,1
55677,1
46158,0
66419,1
37477,1
47505,1
5611,1
7993,1
60430,1
8919,0
13507,0
58709,1
42264,0
12276,1
45648,1
53503,1
38514,0
57107,0
41631,0
67680,1
74024,0
43999,0
54941,1
77256,1
23758,0
26379,1
18911,1
27477,1
19019,0
24918,1
39898,1
55607,1
74314,1
53720,1
49437,1
7052,1
71792,1
17988,1
70246,1
63496,1
25432,1
13005,1
41222,1
5324,1
18697,1
71371,0
16023,1
18964,1
66163,1
48896,0
33359,1
76118,0
51625,1
32696,1
8263,0
3482,1
16877,0
40920,0
19765,0
9412,1
19224,1
69052,1
70557,1
44938,1
4015,0
67587,1
48788,0
52171,1
24814,1
40212,1
28614,0
18523,1
27235,0
56640,0
43264,0
71494,0
43575,1
15451,0
29006,1
49165,1
32489,1
2207,1
62030,1
63393,0
69087,1
63049,1
73247,1
11466,0
10604,0
56583,1
11014,1
45415,0
1274,1
19425,1
63489,1
26224,0
51297,0
17644,1
17592,0
73070,1
69812,1
25180,0
66969,0
60910,1
13530,1
75810,0
65477,0
55319,0
27507,0
66904,0
9101,1
28271,1
63118,1
42071,1
4573,0
49337,1
54635,0
8675,1
18738,1
68616,1
42872,0
65241,1
36020,1
38457,0
6632,1
26165,0
50117,0
44340,0
52626,1
68886,1
76095,0
9068,1
33488,1
72633,0
9382,1
64254,0
1042,1
42072,1
18894,0
55545,1
35864,0
72305,1
40151,0
17662,0
41528,0
66694,1
75184,1
37341,1
22939,1
5948,0
17168,0
37607,0
8131,1
437,1
49000,1
51776,0
73025,0
71326,0
76338,0
37739,0
17065,0
14824,1
55145,1
43159,1
60862,1
48028,1
22208,1
76401,1
9527,0
77018,0
6492,0
71473,0
7093,1
63373,1
35825,0
22130,1
13700,0
62218,1
56585,1
41603,1
66498,1
46552,1
51750,0
19370,0
44527,1
70328,1
53959,0
18210,1
12937,1
18463,0
31751,1
6929,1
5879,0
14857,0
49765,0
11351,0
15701,1
75782,1
62798,1
54662,1
4089,1
65139,0
77013,1
53961,1
57372,0
1687,1
70819,1
32449,1
63327,0
10193,1
64172,1
13188,1
2624,1
36090,0
55482,1
27736,1
34791,1
57058,1
47493,1
66721,0
2655,1
29494,0
41925,1
56371,0
58603,0
38672,1
66679,0
20703,1
43830,0
61264,1
16182,0
23076,0
69520,0
41163,1
32673,0
10637,1
64490,1
59357,1
6607,0
13348,0
16805,1
64722,1
13268,0
54755,0
71902,1
21834,1
62348,0
26905,1
13338,1
12923,0
63600,1
43287,1
8837,0
12692,1
55561,1
66757,1
60879,0
12924,1
69910,0
54338,0
29053,1
75297,0
26913,1
18910,1
20057,1
67595,0
4942,1
61606,1
62068,1
30999,1
77667,0
59815,1
52088,0
15123,1
64577,1
15352,1
37777,1
50637,1
15038,1
3191,0
49776,0
2337,1
33337,1
15709,1
872,0
42586,1
63943,1
10997,1
56530,1
487,0
4384,1
4181,0
41503,1
17818,1
76046,1
66643,1
55608,1
33863,1
31079,0
75898,0
72672,0
17571,1
32113,1
15108,1
30324,1
36398,1
71141,0
66238,1
50857,1
28973,1
28583,1
36269,1
171,0
71933,0
69090,0
55085,0
48919,0
66580,0
15245,0
64746,1
31008,0
47508,0
6604,1
19735,0
4963,1
25761,1
61278,0
18575,1
60226,1
60316,1
29208,1
5676,1
64585,1
65118,1
5591,1
31135,0
15985,1
48464,0
41604,1
71017,1
18990,1
60556,1
44121,1
67592,0
31313,1
42488,1
66315,1
47220,1
3725,0
36947,1
45940,1
4547,0
3535,1
66610,1
65929,0
9574,1
62101,0
6793,0
23663,0
23507,1
77913,0
18842,1
58947,0
5361,0
58692,1
33094,0
78010,0
61646,0
77169,0
15728,1
77121,1
57870,0
49707,1
68317,1
49915,0
11646,1
47570,1
73720,0
1693,0
48121,0
46446,0
302,1
46909,1
13965,1
39050,1
49663,0
72043,0
73796,1
30448,1
36917,1
41736,0
55372,0
45189,1
259,1
57949,1
9799,1
27742,1
73305,0
19817,1
23029,0
3723,1
47337,0
68793,1
31002,1
61798,1
77190,0
33049,0
40500,1
68809,1
22986,0
69544,0
11647,0
68645,1
77093,1
1744,0
24328,0
31234,0
13312,1
19994,1
14685,1
50618,1
67478,0
45886,1
62558,1
16350,0
61102,1
54982,0
66449,0
56661,1
31657,0
32992,0
12450,0
30983,0
17280,1
77683,1
73019,1
2048,1
33996,0
1222,0
75863,0
6986,0
72243,1
15527,0
52265,0
59273,1
36370,0
38000,0
32440,0
68424,0
36039,1
23420,1
53283,1
47031,1
34683,1
2158,0
50085,1
29594,0
28728,1
25331,1
50965,0
41719,0
17923,1
36890,1
77166,0
53605,1
27128,1
70067,0
75340,0
39541,0
64550,1
78067,0
27437,0
45720,1
44732,0
23682,0
31443,1
43884,1
32106,1
71561,0
73248,0
12150,1
39414,1
17159,0
76030,1
70860,1
67149,1
66096,1
56012,1
20902,1
30635,1
74339,0
50473,1
59172,0
29914,1
58234,1
33368,0
59694,0
49460,1
39166,0
37913,1
59260,1
20058,1
22013,1
59330,0
25444,1
12204,1
2343,1
60753,0
44122,1
55313,1
63942,0
70578,0
17015,0
46769,0
28644,1
1370,1
11319,0
63501,0
964,0
22867,1
66848,1
5936,0
70987,0
71225,1
42129,1
53916,1
33074,0
12070,1
19654,0
26654,0
68391,0
9094,1
4782,1
43445,0
63170,0
42543,1
57271,1
70006,0
50430,1
13568,0
26671,0
34722,1
63648,1
8743,1
62383,1
43081,1
19209,1
63016,1
20491,1
51869,1
10259,0
65678,0
45995,0
24018,1
48385,0
5249,1
25321,1
27140,1
16248,1
1126,0
76940,0
68356,0
44125,0
8753,1
8722,1
12299,1
38852,1
29646,0
12226,1
68451,1
64155,1
28808,0
35879,0
8762,1
15254,0
37403,0
30848,0
11947,1
45165,1
341,1
40993,1
69675,0
37973,0
11585,1
2880,1
50953,0
47573,1
68852,0
53866,0
54193,0
34430,1
74869,1
2018,1
41585,0
13562,1
70419,1
63725,1
2210,0
47785,1
41813,1
75647,1
72062,0
1418,1
73282,0
3108,1
67555,1
56168,0
36844,0
57321,1
55005,1
54403,1
60143,0
61753,1
19864,1
18700,0
66879,1
6045,0
29350,1
46084,1
29257,1
37652,1
51050,1
62020,0
77960,1
57146,1
53832,0
4760,1
70506,0
32912,0
57150,0
39788,0
61293,1
54448,1
5100,0
2236,1
51454,0
46432,0
5193,1
50985,0
38308,1
24422,0
5192,1
9839,1
4397,0
23039,0
57788,1
74598,1
74025,1
32582,0
12577,1
10141,1
42334,1
39818,0
74328,1
48127,1
59469,1
19431,1
29943,1
13400,0
63214,1
34765,0
39954,0
44020,1
20702,0
53083,0
76072,1
19241,0
46778,0
19138,1
33946,1
77979,1
68304,0
53892,1
52663,1
73789,0
46688,0
46163,1
22447,1
41067,0
5929,0
43649,1
28749,0
34910,0
27048,0
31432,0
62580,1
58019,1
47077,1
54763,1
31801,1
19538,0
71537,0
57374,0
67416,1
16556,1
70602,0
56517,1
65577,0
38435,1
34297,1
46883,1
54151,1
53519,1
62399,1
38618,1
11617,1
15244,1
720,0
28589,0
2465,1
74913,1
19203,1
29206,0
2097,1
38815,1
47497,1
6556,1
10483,0
71437,0
77331,0
29659,1
23028,1
37039,0
75445,0
73769,1
16989,0
57327,1
11183,1
1123,0
62471,1
75948,0
31605,1
60042,1
16271,1
9969,1
73082,1
41676,1
23503,0
68540,0
67273,0
58433,1
39745,0
25939,0
8764,0
9226,0
58887,0
53658,1
37434,1
51389,1
60574,0
52582,0
29982,1
20973,1
31051,1
64351,1
21176,1
26007,1
64624,0
8493,1
34778,0
14315,1
12986,1
63423,1
25089,1
22517,1
38408,0
70031,1
70517,0
61086,1
23855,0
77475,1
9112,1
27023,0
40407,1
46465,1
76707,1
33251,0
22830,1
50974,1
22405,1
47401,0
20,0
37827,0
67148,1
4486,1
67860,1
21006,1
16441,0
57398,1
26540,1
47317,0
64572,1
42835,0
44715,0
70456,1
619,0
2475,1
2885,1
65513,1
73396,0
33410,1
31241,1
36473,0
49298,0
58585,0
44816,0
41407,1
52623,0
25427,0
67877,1
8895,1
76825,1
54687,0
3047,1
1010,0
35716,0
37521,0
24530,1
24916,0
65675,1
73903,0
24698,1
36915,1
17016,1
883,0
55668,1
58917,1
55308,1
16729,1
29658,0
34902,0
59059,1
60155,0
15639,1
28877,0
59599,1
73646,0
70287,1
45543,1
699,1
34346,0
13809,1
22682,0
23745,0
65708,1
1426,0
71934,1
38503,1
68022,1
6519,1
14672,0
46399,1
72353,1
51514,0
62638,1
28742,0
52222,1
22219,1
45265,1
37360,1
67812,0
41595,1
6854,1
74153,1
63439,1
54890,1
62124,0
42744,1
60551,0
17714,0
33626,0
45400,1
19557,0
29737,1
23960,0
77684,1
70798,0
75668,1
4779,1
3716,1
25003,0
8154,0
52412,1
74669,0
5853,1
32025,1
59998,1
17391,0
15080,1
67758,0
14456,1
14691,0
62983,1
337,0
33880,1
47958,1
11974,0
13828,1
28346,0
67800,1
17433,0
70209,1
8137,1
47356,0
1009,1
60844,1
24511,1
61711,1
26410,1
4198,1
26757,1
18322,1
30842,1
76509,1
27904,0
6315,0
74829,0
71085,0
64462,1
3960,1
76258,0
26498,1
51767,1
27778,0
46652,1
67984,0
45438,1
59042,0
67622,1
11679,0
28186,0
76112,0
58177,0
63177,1
6014,1
6701,1
64783,1
71908,0
9341,1
17212,1
35761,1
23584,1
38635,0
67270,1
62533,0
20365,1
12210,1
62141,0
41201,0
68335,0
51154,1
28431,1
68401,1
69500,0
25984,0
56959,1
45347,0
4876,1
32436,1
21609,0
58521,1
65552,0
47962,1
20205,1
31648,1
73981,1
21042,1
73481,0
71222,1
60104,1
16838,0
6317,1
54345,0
51746,0
12315,0
2891,1
50790,1
52096,0
39673,1
10331,0
12196,1
3232,1
29827,1
48498,1
56726,1
14491,0
58342,1
5429,1
69214,0
53204,1
47205,0
4575,1
68640,1
19471,1
31212,1
47188,1
40350,0
32451,0
56339,0
4148,1
40527,1
32584,0
32045,0
58199,1
60368,0
13214,1
74362,1
44974,1
18101,0
77063,0
35372,1
63554,1
25189,0
11232,0
67615,1
8717,1
47437,1
57667,0
59918,1
77961,0
27449,1
22465,0
23186,1
42268,1
77038,1
68667,1
12999,1
64293,1
63000,1
20217,1
44044,1
59571,1
16543,1
41254,1
32551,1
30189,1
9608,0
66097,1
58347,1
39331,1
25310,0
35738,0
12337,0
29991,0
35179,1
13628,0
53253,0
56902,1
42342,0
4163,0
46528,1
8542,1
6890,0
38382,0
9461,0
33352,0
73874,0
32105,1
46384,1
13796,1
52518,1
52410,0
35907,0
36089,0
40093,1
55788,0
18134,0
51086,1
22038,0
36168,1
57482,0
3008,1
69938,1
1798,1
71794,1
38624,0
49720,0
12289,1
40718,1
63607,0
57077,0
3249,1
72490,1
60580,0
37423,1
9878,0
501,1
51563,0
51683,0
42399,0
24482,1
10626,0
65970,1
67523,1
19699,1
76020,1
35486,0
66627,1
24264,1
152,1
60471,0
60927,1
68474,0
50340,0
7233,1
24678,1
19962,0
39641,0
7867,1
1806,1
24778,0
35647,1
35569,1
50817,1
43605,1
56444,0
56389,0
63996,1
10273,1
69097,0
73798,1
49645,1
48235,1
69530,0
12095,1
34298,0
66592,0
21035,1
71291,1
76507,1
49024,1
17964,1
54368,1
73477,1
6513,0
6256,1
77552,0
52357,0
64495,0
68346,0
37669,1
63583,0
24893,1
9479,1
49706,0
42044,1
63183,1
29512,1
75653,1
50058,0
314,1
68759,1
70845,1
53494,0
47062,1
32009,0
23475,1
75744,1
25222,0
64245,0
28880,0
60811,0
53223,1
11953,1
606,0
45334,0
39738,1
2699,1
62814,0
1205,1
70832,1
53210,1
55377,1
37495,1
44001,1
52427,1
77128,0
47859,1
6234,1
11523,0
26633,0
36436,1
11444,0
49131,0
55304,1
43663,1
43563,1
2908,1
40602,0
22735,0
75093,1
68364,0
52983,0
55594,1
19757,0
54455,1
64723,0
55673,1
65267,1
25756,1
38055,1
47388,0
56494,1
12176,1
28751,1
72638,0
8152,0
19017,1
31979,1
39612,1
56067,0
22521,0
27402,1
56153,1
